dataset_name,endpoint,subset,strict_total,coverage,n,positive_prevalence,threshold,roc_auc,pr_auc,mcc,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,brier,ece,nll,recall_at_precision_0.80,precision_at_recall_0.80,tn,fp,fn,tp,stratum,stratum_value
Tox21_Challenge_Final,SR-ARE,applicability_domain=borderline,531,0.3107344632768362,165,0.18787878787878787,0.2903225806451613,0.6785026480500722,0.29269148725670463,0.18378643227109429,0.6363636363636364,0.614949446316803,0.5806451612903226,0.6492537313432836,0.27692307692307694,0.375,0.1460086550948596,0.049016524064701,0.4509589200526566,0.0,0.2403846153846154,87,47,13,18,applicability_domain,borderline
Tox21_Challenge_Final,SR-ARE,applicability_domain=inside,531,0.5612052730696798,298,0.14429530201342283,0.2903225806451613,0.7357045143638852,0.30375141772694014,0.25189687460924104,0.7114093959731543,0.6670314637482899,0.6046511627906976,0.7294117647058823,0.2736842105263158,0.37681159420289856,0.11493745959426319,0.0564242107331258,0.38891779664991416,0.0,0.21084337349397592,186,69,17,26,applicability_domain,inside
Tox21_Challenge_Final,SR-ARE,applicability_domain=outside,531,0.128060263653484,68,0.25,0.2903225806451613,0.6141868512110726,0.3566086360513424,0.18884294096235507,0.6176470588235294,0.607843137254902,0.5882352941176471,0.6274509803921569,0.3448275862068966,0.43478260869565216,0.1841097043476186,0.08670215184732731,0.7622403043226804,0.058823529411764705,0.2857142857142857,32,19,7,10,applicability_domain,outside
Tox21_Challenge_Final,SR-ARE,scaffold_status=novel,531,0.4048964218455744,215,0.2651162790697674,0.2903225806451613,0.6350210970464134,0.38300081553622295,0.1947348275606024,0.6,0.610093271152565,0.631578947368421,0.5886075949367089,0.3564356435643564,0.45569620253164556,0.1862987658690497,0.0470774169692365,0.634146946885037,0.07017543859649122,0.2874251497005988,93,65,21,36,scaffold_status,novel
Tox21_Challenge_Final,SR-ARE,scaffold_status=seen,531,0.5951035781544256,316,0.10759493670886076,0.2903225806451613,0.7198581560283688,0.20546210743633597,0.19437800284236578,0.7278481012658228,0.6405924071756361,0.5294117647058824,0.75177304964539,0.20454545454545456,0.29508196721311475,0.09749372241624885,0.060275682356739725,0.3347989630507026,0.0,0.15846994535519127,212,70,16,18,scaffold_status,seen
Tox21_Challenge_Final,SR-ARE,abstention_status=abstain,531,0.3446327683615819,183,0.23497267759562843,0.2903225806451613,0.6213455149501662,0.33311881947027233,0.0879279314447598,0.3879781420765027,0.5436046511627908,0.8372093023255814,0.25,0.2553191489361702,0.391304347826087,0.17715033060400842,0.07802184469476854,0.6167601343951509,0.046511627906976744,0.2553191489361702,35,105,7,36,abstention_status,abstain
Tox21_Challenge_Final,SR-ARE,abstention_status=supported,531,0.655367231638418,348,0.13793103448275862,0.2903225806451613,0.7347916666666666,0.2905175435613389,0.275,0.8275862068965517,0.6375,0.375,0.9,0.375,0.375,0.11047051851967465,0.038432557368408365,0.37146827962641493,0.0,0.21195652173913043,270,30,30,18,abstention_status,supported
Tox21_Challenge_Final,SR-ARE,"similarity_quartile=(0.142, 0.351]",531,0.2504708097928437,133,0.2556390977443609,0.2903225806451613,0.664587046939988,0.37724452620440224,0.23689921263930713,0.6541353383458647,0.6325014854426619,0.5882352941176471,0.6767676767676768,0.38461538461538464,0.46511627906976744,0.18225930376654306,0.07353423307162255,0.6522863848436641,0.029411764705882353,0.31868131868131866,67,32,14,20,similarity_quartile,"(0.142, 0.351]"
Tox21_Challenge_Final,SR-ARE,"similarity_quartile=(0.351, 0.474]",531,0.2504708097928437,133,0.14285714285714285,0.2903225806451613,0.6131117266851338,0.2242977169570504,0.08238415256818213,0.6165413533834586,0.5570175438596491,0.47368421052631576,0.6403508771929824,0.18,0.2608695652173913,0.12906458268958004,0.07695760942290471,0.43199157347355843,0.0,0.16831683168316833,73,41,10,9,similarity_quartile,"(0.351, 0.474]"
Tox21_Challenge_Final,SR-ARE,"similarity_quartile=(0.474, 0.6]",531,0.2504708097928437,133,0.15789473684210525,0.2903225806451613,0.7988945578231292,0.4562561937137782,0.3353962278934536,0.7218045112781954,0.71875,0.7142857142857143,0.7232142857142857,0.32608695652173914,0.44776119402985076,0.10718609130653095,0.05213941978520369,0.35449538261723323,0.14285714285714285,0.2602739726027397,81,31,6,15,similarity_quartile,"(0.474, 0.6]"
Tox21_Challenge_Final,SR-ARE,"similarity_quartile=(0.6, 1.0]",531,0.24858757062146894,132,0.12878787878787878,0.2903225806451613,0.7212276214833759,0.24278296684527473,0.2306758030928716,0.7121212121212122,0.6593350383631713,0.5882352941176471,0.7304347826086957,0.24390243902439024,0.3448275862068966,0.11515472653747984,0.06891950451599943,0.384706148181988,0.0,0.1875,84,31,7,10,similarity_quartile,"(0.6, 1.0]"
Tox21_Challenge_Final,SR-ATAD5,applicability_domain=borderline,595,0.3092436974789916,184,0.07608695652173914,0.23076923076923078,0.7789915966386556,0.26968917702701345,0.17206423455654912,0.8641304347826086,0.5987394957983193,0.2857142857142857,0.9117647058823529,0.21052631578947367,0.24242424242424243,0.06805731172449613,0.05467448242757335,0.3195777501156732,0.07142857142857142,0.11926605504587157,155,15,10,4,applicability_domain,borderline
Tox21_Challenge_Final,SR-ATAD5,applicability_domain=inside,595,0.5697478991596638,339,0.05309734513274336,0.23076923076923078,0.6881273797161648,0.11734270784781797,0.09975818050138317,0.8731563421828908,0.5659397715472482,0.2222222222222222,0.9096573208722741,0.12121212121212122,0.1568627450980392,0.05290414159530948,0.0506221882355849,0.41535936396925405,0.0,0.05309734513274336,292,29,14,4,applicability_domain,inside
Tox21_Challenge_Final,SR-ATAD5,applicability_domain=outside,595,0.12100840336134454,72,0.041666666666666664,0.23076923076923078,0.25120772946859904,0.03458049886621315,-0.07372097807744857,0.8472222222222222,0.4420289855072464,0.0,0.8840579710144928,0.0,0.0,0.0524716470302466,0.0601915998188001,0.5623972048316818,0.0,0.041666666666666664,61,8,3,0,applicability_domain,outside
Tox21_Challenge_Final,SR-ATAD5,scaffold_status=novel,595,0.426890756302521,254,0.0984251968503937,0.23076923076923078,0.7418340611353711,0.2292965801348412,0.1363150870412944,0.8188976377952756,0.5788646288209607,0.28,0.8777292576419214,0.2,0.23333333333333334,0.08947328492793565,0.06958143625523058,0.379251011333087,0.04,0.1411764705882353,201,28,18,7,scaffold_status,novel
Tox21_Challenge_Final,SR-ATAD5,scaffold_status=seen,595,0.573109243697479,341,0.02932551319648094,0.23076923076923078,0.4465256797583081,0.03857152166829587,0.017795649762898966,0.9032258064516129,0.5137462235649547,0.1,0.9274924471299094,0.04,0.05714285714285714,0.033750127778883574,0.03754522585538709,0.42161868702679767,0.0,0.02932551319648094,307,24,9,1,scaffold_status,seen
Tox21_Challenge_Final,SR-ATAD5,abstention_status=abstain,595,0.16806722689075632,100,0.1,0.23076923076923078,0.681111111111111,0.2703896103896104,0.2361111111111111,0.68,0.6888888888888889,0.7,0.6777777777777778,0.19444444444444445,0.30434782608695654,0.09069927707053298,0.060795496014108545,0.5634851767813243,0.1,0.1038961038961039,61,29,3,7,abstention_status,abstain
Tox21_Challenge_Final,SR-ATAD5,abstention_status=supported,595,0.8319327731092437,495,0.050505050505050504,0.23076923076923078,0.6900425531914893,0.09922038654743512,-0.00911075339079481,0.9050505050505051,0.49553191489361703,0.04,0.951063829787234,0.041666666666666664,0.04081632653061224,0.05083854593382152,0.049286984291120634,0.37121860904365583,0.0,0.050505050505050504,447,23,24,1,abstention_status,supported
