dataset_name,endpoint,subset,metric,iterations_requested,estimate,lower,upper,valid_bootstraps
Tox21_Challenge_Final,SR-ARE,all_strict_evaluable,roc_auc,2000,0.7021603396603396,0.6503421626336425,0.755759072952606,2000
Tox21_Challenge_Final,SR-ARE,all_strict_evaluable,pr_auc,2000,0.29645443956749296,0.23031674254340836,0.3806557571768859,2000
Tox21_Challenge_Final,SR-ARE,all_strict_evaluable,brier,2000,0.1334505671287748,0.1139175251056389,0.15361059195815802,2000
Tox21_Challenge_Final,SR-ARE,all_strict_evaluable,mcc,2000,0.22555980200266165,0.13790669903810546,0.31595070733926717,2000
Tox21_Challenge_Final,SR-ARE,decision_supported,roc_auc,2000,0.7347916666666666,0.6633498079545521,0.8015674397619637,2000
Tox21_Challenge_Final,SR-ARE,decision_supported,pr_auc,2000,0.2905175435613389,0.20076696642203196,0.4137285696647714,2000
Tox21_Challenge_Final,SR-ARE,decision_supported,brier,2000,0.11047051851967234,0.08559021453033581,0.13720828845044905,2000
Tox21_Challenge_Final,SR-ARE,decision_supported,mcc,2000,0.275,0.13532476487765044,0.4096785894755525,2000
Tox21_Challenge_Final,SR-ATAD5,all_strict_evaluable,roc_auc,2000,0.6914285714285715,0.5932195015447874,0.7843298082717785,2000
Tox21_Challenge_Final,SR-ATAD5,all_strict_evaluable,pr_auc,2000,0.15009301162740646,0.07986040109723318,0.2520933239552449,2000
Tox21_Challenge_Final,SR-ATAD5,all_strict_evaluable,brier,2000,0.057537831503011595,0.04203716951107278,0.07469967404465383,2000
Tox21_Challenge_Final,SR-ATAD5,all_strict_evaluable,mcc,2000,0.10604765871533003,0.002999170198708624,0.22042202200649327,2000
Tox21_Challenge_Final,SR-ATAD5,decision_supported,roc_auc,2000,0.6900425531914893,0.5792118872216807,0.7952303884358691,2000
Tox21_Challenge_Final,SR-ATAD5,decision_supported,pr_auc,2000,0.09922038654743512,0.05614656385989505,0.16532082218138694,2000
Tox21_Challenge_Final,SR-ATAD5,decision_supported,brier,2000,0.05083854876209864,0.03408890190307196,0.06959966209419252,2000
Tox21_Challenge_Final,SR-ATAD5,decision_supported,mcc,2000,-0.00911075339079481,-0.061639209090192236,0.09467720663780675,2000
Tox21_Challenge_Final,SR-MMP,all_strict_evaluable,roc_auc,2000,0.8679462724527102,0.8301265863348396,0.9031489257244902,2000
Tox21_Challenge_Final,SR-MMP,all_strict_evaluable,pr_auc,2000,0.3576775098803916,0.26139195421701583,0.48695877372449836,2000
Tox21_Challenge_Final,SR-MMP,all_strict_evaluable,brier,2000,0.08776086017174196,0.0734728609129351,0.10248080763657759,2000
Tox21_Challenge_Final,SR-MMP,all_strict_evaluable,mcc,2000,0.3856126152166735,0.29347933915467783,0.4720019440171515,2000
Tox21_Challenge_Final,SR-MMP,decision_supported,roc_auc,2000,0.8874761222540593,0.8321587064285152,0.9354136945084721,2000
Tox21_Challenge_Final,SR-MMP,decision_supported,pr_auc,2000,0.3076549421945284,0.1772073762407436,0.4942575801982571,2000
Tox21_Challenge_Final,SR-MMP,decision_supported,brier,2000,0.05911627456840827,0.042748006975634724,0.07753584529965034,2000
Tox21_Challenge_Final,SR-MMP,decision_supported,mcc,2000,0.37251913125896385,0.19963536524031286,0.5153901816123662,2000
Tox21_Challenge_Final,SR-p53,all_strict_evaluable,roc_auc,2000,0.7401631701631703,0.6631655493871178,0.8132071378313386,2000
Tox21_Challenge_Final,SR-p53,all_strict_evaluable,pr_auc,2000,0.15186766822136427,0.09521982917265143,0.24969714050059127,2000
Tox21_Challenge_Final,SR-p53,all_strict_evaluable,brier,2000,0.06483681383307043,0.04982908344516396,0.08179936630753681,2000
Tox21_Challenge_Final,SR-p53,all_strict_evaluable,mcc,2000,0.18044969772122546,0.05829005863478582,0.3070587672501812,2000
Tox21_Challenge_Final,SR-p53,decision_supported,roc_auc,2000,0.7190265486725662,0.6039994472159289,0.8256924611060639,2000
Tox21_Challenge_Final,SR-p53,decision_supported,pr_auc,2000,0.11632077844135956,0.05342363763955911,0.24291550897762418,2000
Tox21_Challenge_Final,SR-p53,decision_supported,brier,2000,0.044400345229246053,0.029368310713247817,0.06223247208196221,2000
Tox21_Challenge_Final,SR-p53,decision_supported,mcc,2000,0.12447937328389404,-0.028553441377344287,0.3163038472547794,2000
